word1,word2,similar,label,similarity
house,home,True,1,0.5008591441362207
lawyer,attorney,True,1,0.9028238602499994
beautiful,pretty,True,1,0.7017421740543134
shoe,moon,False,0,0.5422332886007529
music,stone,False,0,0.4514542493369477
bird,window,False,0,0.1974119634767307
sick,ill,True,1,0.5740366061654384
carrot,lamp,False,0,0.45785188719201336
tree,shirt,False,0,0.5975386248409352
train,leaf,False,0,0.4332559202487578
mountain,carpet,False,0,0.536568684243343
small,tiny,True,1,0.7756542310580136
big,large,True,1,0.7136748608155618
horse,door,False,0,0.5172373495481948
smart,intelligent,True,1,0.7396886125794536
shout,yell,True,1,0.7113088231781944
purchase,buy,True,1,0.8109834232298484
sad,unhappy,True,1,0.7555712542484043
doctor,physician,True,1,0.5846985323758945
car,banana,False,0,0.3770619438272196
road,pillow,False,0,0.5435054784770863
sun,chair,False,0,0.5583152583868699
bed,ice,False,0,0.529114614215255
cup,planet,False,0,0.4367585715154472
book,cloud,False,0,0.5478002871341318
quick,fast,True,1,0.7439925782246294
teacher,instructor,True,1,0.8572579056196199
river,shoe,False,0,0.5339004592121447
happy,joyful,True,1,0.7763784860605727
computer,apple,False,0,0.5721114501387297
dog,pencil,False,0,0.5689948607794947
plane,sock,False,0,0.5600000714855966
cat,computer,False,0,0.5015088443179675
end,finish,True,1,0.6137732507597976
bread,map,False,0,0.4261638477150026
ocean,oven,False,0,0.5712942109087252
table,rain,False,0,0.31543334495448594
car,automobile,True,1,0.663673209636796
mirror,river,False,0,0.607619367758702
begin,start,True,1,0.5735406933993688
large,huge,True,1,0.8399289010016968
angry,mad,True,1,0.6210498316266857
phone,grass,False,0,0.3642774989383333
job,work,True,1,0.6021952384954217
milk,bottle,False,0,0.63403141143497
vacation,holiday,True,1,0.8456166236885392
student,pupil,True,1,0.6272920117626919
child,kid,True,1,0.6274327121336765
ground,earth,True,1,0.625342415208768
ocean,sea,True,1,0.645241381785444
